class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
stand,0.525976062,0.225020796,-0.351620048,0.999994218,0.531832337,0.210704401,-0.328770667,0.999978721,0.535820067,0.210935041,-0.328826249,0.999977469,0.540091634,0.211224496,-0.328835279,0.999976516,0.518722355,0.210104704,-0.333157033,0.99997741,0.513041079,0.210201323,-0.333146393,0.999976993,0.507361472,0.210370243,-0.333156288,0.999975979,0.544174492,0.220037892,-0.185680583,0.99993968,0.497552395,0.21932818,-0.207830504,0.999953866,0.532072067,0.244144782,-0.29739514,0.999988735,0.516244173,0.243426159,-0.303741008,0.999988854,0.577371716,0.321143895,-0.087062575,0.999952853,0.465305716,0.32953307,-0.105878733,0.999937177,0.593870044,0.450294167,-0.013770467,0.978974342,0.454340458,0.46007666,-0.052481689,0.977245569,0.604373276,0.543430507,-0.144109547,0.974539161,0.444702625,0.56610924,-0.175761491,0.966047883,0.606371999,0.579972446,-0.182809263,0.948933721,0.442111641,0.599902511,-0.213940144,0.940853596,0.598880112,0.577804327,-0.227081969,0.953479409,0.450188488,0.599673688,-0.259523869,0.94514823,0.595318437,0.569872439,-0.164248258,0.943535149,0.453884542,0.588288605,-0.195960611,0.934878469,0.555856824,0.553683281,0.005203926,0.999597788,0.488939226,0.556403279,-0.005203791,0.999616683,0.547062993,0.744123697,0.000202593,0.991524637,0.484330833,0.743605494,-0.018825728,0.990377545,0.541124701,0.900951207,0.158019811,0.991001725,0.48385787,0.904249907,0.143719926,0.989411592,0.534470201,0.923273683,0.162466735,0.908728778,0.490038693,0.921260536,0.148451686,0.830872595,0.565090775,0.953173816,0.00582202,0.985594511,0.470402151,0.962785423,-0.014207773,0.982625067
stand,0.53308779,0.223261788,-0.326670527,0.99999392,0.538646996,0.209158584,-0.302221417,0.999977946,0.542938411,0.209358484,-0.302313596,0.999976575,0.546886206,0.209558427,-0.30233869,0.999975622,0.525725126,0.20865038,-0.306118906,0.999976516,0.520321846,0.208690226,-0.306092292,0.999975741,0.514761567,0.208634719,-0.306103468,0.999974728,0.550708532,0.218859911,-0.158485651,0.999938786,0.50433284,0.218343645,-0.177604884,0.999951661,0.53924334,0.243293419,-0.273005277,0.999988317,0.523969471,0.24244307,-0.278362989,0.999988317,0.583786547,0.320710391,-0.071159184,0.999954522,0.472379357,0.328614175,-0.077346727,0.999934494,0.601424336,0.443945438,-0.020616274,0.979224205,0.458845764,0.458859742,-0.030153047,0.97567457,0.622391999,0.515392184,-0.18580398,0.975397468,0.448641062,0.565654099,-0.166389868,0.965510905,0.630129337,0.551337183,-0.230436057,0.950787425,0.445156485,0.599374175,-0.206618577,0.940264523,0.624984384,0.547554731,-0.275208354,0.955192924,0.452946484,0.599237561,-0.253076166,0.944650531,0.620466828,0.535947502,-0.20771797,0.945487797,0.456917822,0.587944269,-0.187709242,0.934437394,0.558811903,0.553931117,0.001610889,0.999599934,0.491971552,0.556267202,-0.001560873,0.999612033,0.54832685,0.74436897,-0.00816723,0.991448939,0.484938622,0.743776083,-0.015458353,0.990344167,0.541193366,0.901286125,0.1597009,0.990873873,0.483856291,0.904078126,0.158001214,0.989315927,0.534556091,0.923997581,0.164942056,0.907626212,0.490071863,0.921100974,0.164109737,0.832654774,0.563684762,0.954263568,0.007209,0.985305965,0.470197111,0.962789118,0.003810795,0.982505262
stand,0.538590789,0.222843483,-0.270123482,0.99999404,0.543837309,0.208687931,-0.243399173,0.999978483,0.548303902,0.208862156,-0.243517905,0.999977171,0.552069128,0.208996952,-0.243561119,0.999976277,0.530952871,0.208134621,-0.24737227,0.999976993,0.52562356,0.208154723,-0.247305319,0.999975979,0.520239949,0.207973748,-0.24727276,0.999974966,0.555823326,0.218277484,-0.099866994,0.999941349,0.509606481,0.217873409,-0.11850033,0.999952257,0.545169473,0.243158311,-0.217629746,0.999988556,0.529751956,0.242251351,-0.22274597,0.999988437,0.588938832,0.320118308,-0.02717052,0.999957502,0.476744831,0.328610688,-0.026506826,0.999929965,0.61266005,0.431633264,-0.002550018,0.980096579,0.461036742,0.458434552,0.013122086,0.974951684,0.636720061,0.493489414,-0.172293708,0.976906359,0.451218694,0.564985812,-0.124702014,0.965675652,0.648509264,0.522752583,-0.21859841,0.953722239,0.447371304,0.598752737,-0.166860342,0.940397859,0.640293717,0.519556642,-0.260893881,0.957897484,0.455767214,0.59893024,-0.210679173,0.944805145,0.634694278,0.509139895,-0.193498045,0.948650658,0.459996313,0.587710738,-0.145410195,0.934715331,0.560684025,0.55551666,-0.001626162,0.999610066,0.493701041,0.55634129,0.001755513,0.999608397,0.549842656,0.744335353,-0.011832294,0.991470158,0.485777318,0.744010925,-0.012729432,0.990403473,0.541169047,0.901074529,0.160112068,0.990762889,0.483904451,0.903574526,0.161689758,0.989253104,0.534450054,0.923886418,0.166024312,0.906796455,0.490072638,0.920754015,0.1682311,0.834439158,0.56130743,0.954246223,0.008501355,0.984926581,0.470223516,0.962624192,0.010277932,0.982316077
stand,0.540187716,0.221558124,-0.244495243,0.999994338,0.545926094,0.207554325,-0.217718244,0.999979496,0.550337672,0.207694292,-0.217832804,0.999978304,0.554723978,0.207812563,-0.217896417,0.999977529,0.53264308,0.206739321,-0.221844479,0.999978006,0.527184129,0.206531093,-0.221772552,0.999976933,0.521631479,0.206311956,-0.221708924,0.99997592,0.5588094,0.21712023,-0.075939596,0.999945045,0.511597693,0.216464415,-0.095118396,0.999954045,0.546405852,0.242089495,-0.19267495,0.999989033,0.530550361,0.24127005,-0.197957203,0.999988735,0.59226042,0.319244862,-0.000536268,0.99996078,0.479262352,0.32812205,-0.007575813,0.999926507,0.619447112,0.424751878,0.052206218,0.981201887,0.463765472,0.457311511,0.037738789,0.974263549,0.647329926,0.488256812,-0.077465877,0.97846806,0.453839779,0.563829362,-0.088544019,0.965693295,0.658696592,0.511889517,-0.11864581,0.95660764,0.449483544,0.597606719,-0.128130108,0.940324426,0.650946736,0.508744478,-0.160719246,0.960568607,0.457816511,0.598111153,-0.172178954,0.944769442,0.64464587,0.499865204,-0.097893275,0.951843441,0.462272555,0.586920202,-0.109230615,0.934794366,0.561900973,0.555878878,-0.001551706,0.999626637,0.49511081,0.556120992,0.001695292,0.999612451,0.550400913,0.744370639,-0.014775679,0.991521537,0.486417681,0.743973136,-0.015268083,0.990478933,0.541292191,0.900848746,0.151534185,0.990692377,0.48391825,0.903472006,0.154436633,0.989181697,0.534401715,0.923842669,0.157677948,0.906120479,0.490035117,0.920702338,0.16097717,0.834191859,0.560994983,0.95438236,0.002851966,0.984663963,0.470180273,0.962542832,0.009171235,0.982111633
stand,0.552153111,0.218225792,-0.20908685,0.999994338,0.557907283,0.203609511,-0.183166847,0.999979317,0.561990798,0.204015583,-0.18327187,0.999978364,0.566592157,0.2044328,-0.183300272,0.999977529,0.544488788,0.202490956,-0.187567875,0.999977827,0.539055824,0.202273577,-0.187492609,0.999976695,0.533982337,0.202193692,-0.187425107,0.999975562,0.569298685,0.21430476,-0.044986974,0.999945164,0.523320973,0.213532105,-0.06279856,0.999954402,0.558946729,0.24025467,-0.159244254,0.999989092,0.543507397,0.238372266,-0.164131686,0.999988735,0.599368632,0.316257656,0.011570648,0.999962568,0.485897928,0.323800445,-0.000107134,0.999925613,0.642472386,0.40154627,-0.112561069,0.980621397,0.466587156,0.449967414,-0.000683157,0.974963546,0.682073176,0.444374979,-0.449617863,0.978964746,0.457470328,0.558488011,-0.125871941,0.966796279,0.703059971,0.458087564,-0.518821895,0.958237767,0.452941328,0.593856096,-0.164682895,0.941808522,0.696322799,0.453639537,-0.548582196,0.962210596,0.461849689,0.594652057,-0.209724754,0.946177959,0.686844349,0.44986856,-0.471161991,0.953772783,0.466563553,0.584081113,-0.146644264,0.936193347,0.564156651,0.555894554,-0.001478503,0.999633908,0.497214705,0.55392468,0.001588469,0.999599278,0.552189469,0.74410063,-0.012820755,0.990922272,0.487174094,0.743265033,-0.007868651,0.990653992,0.542256713,0.899885178,0.161872059,0.990029573,0.483947098,0.903106332,0.168336004,0.988811612,0.534431934,0.9234218,0.169521153,0.898646712,0.49008894,0.920647979,0.176160067,0.830323815,0.560637951,0.95179832,0.013823889,0.983053684,0.470331758,0.962345719,0.021644516,0.981391251
stand,0.557660639,0.216554269,-0.207065701,0.999994516,0.563103676,0.201410234,-0.181370646,0.999979675,0.567231059,0.201835901,-0.181474343,0.9999789,0.570863068,0.202265561,-0.181501701,0.999977946,0.549743414,0.200471163,-0.186460808,0.999978244,0.544357181,0.200273275,-0.186371818,0.999976993,0.538827479,0.200371772,-0.186309367,0.999975741,0.573071539,0.211213112,-0.041897275,0.999946117,0.527577579,0.211750403,-0.062707648,0.99995625,0.563836873,0.238654315,-0.156332701,0.999989331,0.548693657,0.236847371,-0.162072718,0.999988973,0.603044748,0.313724548,0.022011487,0.999964118,0.490464449,0.321465284,-0.002957399,0.999925494,0.647874951,0.39368543,-0.115698375,0.979766369,0.469269276,0.447054714,-0.011311673,0.975502551,0.692483306,0.424389869,-0.454282194,0.979334474,0.459501415,0.55641973,-0.12944971,0.967480659,0.715196431,0.43417865,-0.522175312,0.959395587,0.454630226,0.591933608,-0.164259389,0.942118466,0.710206509,0.428163439,-0.550764918,0.963441074,0.463410079,0.59285152,-0.204199195,0.946456194,0.699549556,0.425583392,-0.47580415,0.955302835,0.468009293,0.582471788,-0.14717415,0.936456382,0.565309584,0.555937946,-0.000739426,0.999637842,0.498726428,0.552784085,0.000853512,0.999581575,0.553504527,0.74395442,-0.002215745,0.989835203,0.487763703,0.741846383,-0.002384786,0.990649283,0.543254018,0.899897575,0.170310348,0.988935709,0.484085977,0.903113484,0.176652297,0.988129556,0.534517765,0.924652219,0.177433342,0.891819,0.490085512,0.921163797,0.184750408,0.826626897,0.560572505,0.949905694,0.019563407,0.980684519,0.470503479,0.961890161,0.0275201,0.980241895
stand,0.567816615,0.215902612,-0.208236694,0.999994814,0.573331594,0.200847775,-0.182328016,0.99998045,0.577437758,0.201322317,-0.18240431,0.999979854,0.581704021,0.201861486,-0.182412058,0.999978781,0.559811354,0.199786663,-0.187490195,0.999979258,0.5542382,0.199610934,-0.187420174,0.999977946,0.548961759,0.199711159,-0.187367231,0.999976635,0.583689392,0.211212739,-0.046524592,0.999948561,0.537407279,0.211599365,-0.067896262,0.999958992,0.574186981,0.23834233,-0.159487098,0.999989808,0.558369815,0.236476034,-0.165465459,0.999989569,0.610348105,0.313849568,0.009587029,0.999964774,0.495923907,0.321632534,-0.017711267,0.999926925,0.658848822,0.384970963,-0.156248435,0.979360223,0.471809298,0.445905775,-0.057335813,0.976565242,0.70898211,0.402687132,-0.508978367,0.980161548,0.460961968,0.551491499,-0.191734672,0.968927622,0.736445546,0.404850006,-0.576823354,0.961249828,0.455309063,0.587433875,-0.226255864,0.943885505,0.733015954,0.400247604,-0.605243385,0.965247929,0.46435672,0.588286638,-0.258257896,0.9480654,0.72048825,0.400473207,-0.531002879,0.957538009,0.469346702,0.578579545,-0.206723526,0.938280046,0.566729903,0.558347523,0.001197854,0.99964565,0.500248075,0.552825809,-0.001156837,0.999585927,0.553531289,0.743951976,0.008258726,0.989138424,0.488148749,0.74105531,0.001325888,0.990913689,0.543798983,0.899916053,0.1979509,0.98820889,0.484432042,0.903308928,0.192978591,0.988002896,0.534609437,0.924754798,0.206849501,0.88862884,0.490192562,0.922499239,0.202330068,0.826326072,0.560628831,0.948902011,0.050292511,0.979432642,0.471256882,0.962503374,0.044081364,0.979945481
stand,0.570308805,0.21611461,-0.22846213,0.999994934,0.57602042,0.200978339,-0.202411696,0.99998039,0.580443978,0.201413721,-0.202499986,0.999980032,0.58434695,0.201905295,-0.202521965,0.999978781,0.56248033,0.199914649,-0.206936806,0.999979556,0.556944251,0.199699849,-0.206870869,0.999978065,0.551131308,0.199722737,-0.206827313,0.999976635,0.586573541,0.211101279,-0.064762235,0.9999488,0.540030122,0.211251199,-0.082699314,0.999960482,0.575656354,0.238317877,-0.178930849,0.999989867,0.560227275,0.236546785,-0.183937296,0.999989808,0.612256467,0.313978314,-0.001597629,0.999964416,0.499180138,0.321815282,-0.026717881,0.999926329,0.661650062,0.378691763,-0.139962107,0.979644179,0.473387182,0.445849448,-0.055485409,0.977612913,0.711775124,0.396649718,-0.461716026,0.980836332,0.461646885,0.549682319,-0.147032887,0.9698506,0.739553809,0.398350775,-0.525914431,0.962428451,0.455583394,0.584949374,-0.176135287,0.944176137,0.736875594,0.394522578,-0.556739569,0.966435671,0.464413077,0.585971594,-0.211261779,0.948298752,0.724028468,0.3951343,-0.48407349,0.95909518,0.469483703,0.576418102,-0.162022606,0.938667536,0.567356229,0.558730781,0.002076977,0.99963671,0.501303315,0.55284816,-0.002046994,0.999572754,0.554283977,0.742822051,0.00711593,0.988210499,0.488351405,0.739682257,0.000310151,0.991035402,0.545474887,0.90046823,0.194822997,0.987123489,0.484533697,0.903308749,0.188251048,0.987716675,0.535904288,0.924978375,0.203399211,0.884956896,0.490305811,0.922893167,0.196852401,0.826195955,0.563796759,0.952303231,0.044990961,0.977804601,0.471221983,0.962582529,0.03553427,0.97939539
stand,0.57536447,0.216295004,-0.244499117,0.999995112,0.581075072,0.201154232,-0.218428582,0.999980509,0.585556865,0.201583147,-0.218516037,0.99998039,0.589293182,0.202064142,-0.218536228,0.9999789,0.567512631,0.20007585,-0.223162219,0.999980032,0.56204772,0.199837714,-0.223105639,0.999978542,0.556199729,0.199836552,-0.223062634,0.999976993,0.591117144,0.211111933,-0.078516215,0.999949455,0.544599056,0.211158544,-0.097599752,0.999962211,0.580551744,0.238376528,-0.193952888,0.999989986,0.56543225,0.236638591,-0.19935903,0.999990106,0.616069257,0.314562142,-0.010035391,0.999962986,0.503181159,0.321930528,-0.031428784,0.999925077,0.666907728,0.376240551,-0.141876653,0.980180264,0.475494713,0.445692688,-0.057101704,0.978674352,0.722029388,0.393664479,-0.451801151,0.981424809,0.46140641,0.548830211,-0.158120245,0.970763266,0.747882664,0.395600677,-0.514511824,0.963268995,0.455307305,0.582934141,-0.186567277,0.944615543,0.746139288,0.391928405,-0.546926379,0.967339456,0.463529199,0.584165394,-0.219817489,0.948716104,0.73403883,0.39273876,-0.474927336,0.960392058,0.468490213,0.574780285,-0.173509747,0.939261734,0.567516446,0.558879495,0.003872365,0.999623477,0.501881659,0.552632034,-0.003851241,0.999557137,0.555664897,0.741693199,0.01305121,0.987799466,0.488624901,0.738172293,-0.001058492,0.991348445,0.545864284,0.90059489,0.200159997,0.986650109,0.484605879,0.903524458,0.183617786,0.987831414,0.536179841,0.924993575,0.208539635,0.883740306,0.490387291,0.924192309,0.191711724,0.827786684,0.565927982,0.951232135,0.048084732,0.977240741,0.47122398,0.962795258,0.029672265,0.979431331
stand,0.585875571,0.216335505,-0.247244805,0.999995232,0.591404557,0.20125632,-0.224498868,0.999980211,0.595033765,0.201682031,-0.224572569,0.99998039,0.59866488,0.202135816,-0.224583462,0.999978542,0.578390241,0.200154409,-0.224945277,0.999980211,0.572709918,0.199894086,-0.224842936,0.999978781,0.567301631,0.19990629,-0.224799186,0.999977052,0.599360347,0.211140573,-0.085130468,0.999948919,0.554054856,0.211381361,-0.109985366,0.999963522,0.591076553,0.238516673,-0.19644013,0.999989808,0.575659811,0.236688554,-0.205476806,0.999990225,0.62199223,0.317267746,-0.013484189,0.999961734,0.509381294,0.321979225,-0.065567188,0.999922812,0.675059974,0.375558257,-0.117082879,0.980816007,0.478147209,0.445144862,-0.073967911,0.979778171,0.735878229,0.396178544,-0.394604623,0.981982172,0.461172581,0.54786402,-0.167254835,0.971609175,0.760445476,0.402210891,-0.458270699,0.963723421,0.454906404,0.581040144,-0.195158496,0.945059419,0.760955215,0.400289655,-0.489454091,0.967979014,0.462944508,0.582759202,-0.233121797,0.949211657,0.749425232,0.400042981,-0.412226349,0.961528659,0.467730522,0.573696136,-0.184223428,0.939944446,0.568334937,0.559403718,0.011895632,0.999616146,0.502408385,0.552378118,-0.011901138,0.999548852,0.556425512,0.740728617,0.029473076,0.987220407,0.488618523,0.736578286,-0.008268143,0.991570055,0.546397805,0.898709536,0.239222124,0.98626852,0.482639462,0.903521001,0.183024958,0.987918496,0.536349416,0.922397375,0.250473857,0.885067105,0.48770991,0.923975706,0.192178816,0.827212989,0.56815058,0.950566649,0.095349446,0.977078795,0.471124828,0.962810159,0.027823454,0.979515493
stand,0.590803504,0.221136019,-0.285197198,0.999995351,0.596299767,0.206645414,-0.257954061,0.999979496,0.600136518,0.207134575,-0.258054227,0.999980032,0.603622735,0.207381189,-0.258095354,0.999977648,0.583273351,0.205555052,-0.263064235,0.999980152,0.57761699,0.205368817,-0.263005197,0.9999789,0.571682334,0.204670832,-0.262961656,0.999976814,0.604553342,0.215701342,-0.111212932,0.999947786,0.558161378,0.213635921,-0.137472302,0.999964356,0.596281648,0.243254095,-0.232164815,0.999989092,0.580802083,0.240816489,-0.239936113,0.999990046,0.626276851,0.322372586,-0.018945482,0.999959767,0.512182117,0.324159801,-0.073703073,0.999919057,0.680183172,0.376624525,-0.026929388,0.981455147,0.47930941,0.445175827,-0.064874984,0.980401278,0.748328924,0.400768012,-0.187826127,0.982425451,0.460604042,0.544641912,-0.161423981,0.971915185,0.772520483,0.404819638,-0.225379705,0.963742971,0.454727501,0.577971399,-0.185164124,0.944472075,0.775268316,0.402941525,-0.269316107,0.968302846,0.461346805,0.579871416,-0.227328137,0.948805451,0.764517665,0.40386641,-0.211881205,0.962400794,0.46636343,0.571117043,-0.179633588,0.939706147,0.568947673,0.559716463,0.013067303,0.999587536,0.503041923,0.55210495,-0.013033597,0.999535143,0.55710572,0.738560498,0.04313558,0.986622512,0.490453333,0.732898355,-0.02830269,0.991725445,0.546335518,0.89626503,0.237596124,0.985996664,0.480967581,0.902416885,0.137904793,0.987983942,0.53634578,0.917763889,0.247022033,0.886227787,0.484694183,0.92319566,0.144266158,0.827457309,0.566145182,0.946840823,0.091190882,0.976947188,0.472359568,0.963029742,-0.02697308,0.979559779
stand,0.592655957,0.224320456,-0.28660351,0.999995351,0.598078847,0.210161194,-0.259456068,0.999977708,0.601941526,0.210520238,-0.259558737,0.999978721,0.605838418,0.210900798,-0.259602726,0.999975622,0.585172296,0.208653897,-0.264682919,0.999979436,0.579297245,0.207887009,-0.264647186,0.999978304,0.573134542,0.206984967,-0.264606774,0.99997586,0.606943846,0.219900638,-0.115615621,0.999943674,0.559909105,0.215287656,-0.138940692,0.999964297,0.597262204,0.246450573,-0.234955579,0.999987841,0.582019687,0.243556231,-0.241580203,0.99998951,0.628378451,0.327201098,-0.027387261,0.99995625,0.513666272,0.325803012,-0.075164065,0.999916434,0.685291171,0.378764808,-0.043696832,0.982324481,0.48005262,0.444799393,-0.062727861,0.981152415,0.751759589,0.399845541,-0.224821061,0.982788682,0.460487068,0.543322623,-0.158475295,0.972374618,0.777627707,0.404253453,-0.266134083,0.963420868,0.452951431,0.575484931,-0.182480946,0.944079876,0.780499279,0.402770907,-0.308481574,0.968289495,0.458821863,0.577759504,-0.224122122,0.948506236,0.769468963,0.403535485,-0.249301955,0.962951124,0.463839769,0.569397271,-0.176697105,0.93955195,0.568989158,0.559963584,0.012696196,0.999559104,0.502997994,0.551627159,-0.012666479,0.999515891,0.557252645,0.737980187,0.035735965,0.986248612,0.491334051,0.732417941,-0.023816552,0.991916239,0.546302676,0.896415472,0.221501797,0.98583132,0.479801178,0.901645601,0.141165718,0.988121092,0.536523759,0.918146014,0.230158761,0.888486147,0.483643532,0.922832847,0.147568002,0.828495622,0.567012906,0.946796536,0.073416971,0.977040172,0.47228685,0.963167608,-0.019641062,0.97967881
sit,0.485609859,0.580606699,-0.130511731,0.999997258,0.49328813,0.566567659,-0.108183309,0.999998569,0.497267306,0.567656219,-0.10822954,0.999998033,0.501370072,0.568859994,-0.108298935,0.999998689,0.479415834,0.563850224,-0.111876801,0.999998629,0.473958433,0.563278139,-0.111885406,0.999998271,0.468771994,0.563201666,-0.111865915,0.999998808,0.505839944,0.578531921,0.005334829,0.999996424,0.460804403,0.571156085,-0.015804294,0.999998212,0.491098017,0.600213766,-0.090752274,0.999998868,0.474528223,0.598438144,-0.096282326,0.999999404,0.532775402,0.679572821,0.010532955,0.999927282,0.421891779,0.674173594,-0.006975184,0.99993521,0.548842728,0.804620326,-0.041590583,0.925288916,0.400338888,0.800826192,-0.07863652,0.971089184,0.576791883,0.864197791,-0.243988067,0.92358619,0.379528016,0.879355967,-0.279811859,0.943978369,0.593354464,0.892819762,-0.286759108,0.916948855,0.364752114,0.907870054,-0.32178694,0.934986174,0.587951481,0.890960872,-0.315734863,0.922300875,0.376603842,0.908192277,-0.342823893,0.940930486,0.58083117,0.885016739,-0.259386599,0.922132015,0.384781748,0.900196493,-0.291393697,0.942439973,0.512254894,0.898607194,0.007470707,0.999503016,0.439136893,0.896781683,-0.00738269,0.999457896,0.598860025,0.929126143,-0.319713563,0.968335986,0.367416203,0.950135529,-0.326203614,0.958269954,0.460614592,0.990290403,-0.215678647,0.725585401,0.501504302,0.976839662,-0.172523409,0.619348168,0.444585621,0.993306994,-0.197210535,0.68133086,0.507618308,0.965076149,-0.148074046,0.543434322,0.40364629,1.02227819,-0.260089964,0.716173887,0.558940172,0.984902084,-0.201437443,0.612643719
