class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
4_2,-0.4785773,-0.3259915,-0.2505502,0.9999456,-0.5002085,-0.3640681,-0.2425681,0.9999532,-0.5001745,-0.3642918,-0.2416395,0.9999523,-0.500947,-0.3644068,-0.2416547,0.9999525,-0.5145212,-0.3425347,-0.2216053,0.9999492,-0.5147115,-0.3436481,-0.2223326,0.9999429,-0.5157903,-0.3442451,-0.2215626,0.9999435,-0.4216464,-0.4279974,-0.173671,0.9999172,-0.5002968,-0.3382294,-0.0952356,0.9999272,-0.4305918,-0.3424879,-0.2253942,0.9999093,-0.452428,-0.3145493,-0.2028141,0.999885,-0.2766472,-0.3120797,-0.2160903,0.99992,-0.3649663,-0.2355257,0.0689926,0.9997373,-0.4037494,-0.0788407,-0.3430339,0.9769114,-0.3310181,0.0210094,0.1649992,0.3799495,-0.6250943,-0.1824981,-0.4095679,0.9795945,-0.412809,0.2035971,0.0774446,0.5831535,-0.669943,-0.1976289,-0.4516844,0.9661741,-0.4162698,0.245068,0.0817797,0.528119,-0.6785901,-0.2337819,-0.4419755,0.9642671,-0.4450747,0.2478654,0.0470688,0.5357997,-0.6355758,-0.2025035,-0.4106673,0.946061,-0.4188328,0.209986,0.0592213,0.5412933,0.0431846,-0.0173724,-0.0890633,0.9997171,-0.044038,0.0173493,0.0901899,0.9994543,-0.0460969,0.4114394,-0.1215654,0.930654,-0.1200944,0.3639173,0.059302,0.4538778,-0.059813,0.7705739,-0.0977631,0.9245731,-0.1290785,0.7311479,0.0960245,0.5276915,-0.0609642,0.8135003,-0.1033479,0.8699996,-0.1320274,0.776518,0.0930804,0.5354657,-0.1657284,0.8615917,-0.1936052,0.9199266,-0.232103,0.7941849,0.0174922,0.6721493
4_2,-0.4808601,-0.3272309,-0.2381568,0.9999503,-0.5021374,-0.3650769,-0.2324848,0.9999573,-0.5021018,-0.3652988,-0.2315821,0.9999564,-0.5028924,-0.3654152,-0.2316035,0.9999565,-0.516514,-0.343698,-0.2100521,0.9999538,-0.5167005,-0.3448148,-0.2107614,0.9999479,-0.5178005,-0.345388,-0.2100559,0.9999483,-0.4216798,-0.4277146,-0.1651268,0.9999239,-0.5004686,-0.3383375,-0.0903662,0.9999335,-0.4323108,-0.3430678,-0.2165001,0.9999155,-0.4542896,-0.3152269,-0.191998,0.9998931,-0.2779513,-0.3106557,-0.2101274,0.9999214,-0.3623624,-0.2350124,0.0781788,0.9997377,-0.4024138,-0.0780662,-0.3411228,0.9781557,-0.3306616,0.0198114,0.176104,0.3853939,-0.6210221,-0.1819273,-0.4009812,0.9809501,-0.4128778,0.1972389,0.0876344,0.5909014,-0.665906,-0.1985925,-0.4423633,0.968192,-0.416769,0.2380812,0.0921542,0.5346743,-0.6738359,-0.2366253,-0.4332012,0.9664168,-0.4467269,0.2394148,0.0573544,0.5423937,-0.6311979,-0.2027962,-0.4017645,0.9491076,-0.4197349,0.2029747,0.0691905,0.5475983,0.0432263,-0.01737,-0.0897233,0.9997302,-0.0440712,0.017361,0.0908263,0.9994655,-0.0567232,0.4107893,-0.1220879,0.9303797,-0.1314722,0.3638994,0.0569066,0.4562141,-0.0655043,0.7690603,-0.099993,0.9253734,-0.127599,0.7291429,0.0866653,0.5199296,-0.0658355,0.8125405,-0.105526,0.8713721,-0.1297753,0.7736951,0.0828792,0.5250334,-0.1729784,0.8612307,-0.1966307,0.9207873,-0.2315924,0.7934191,0.0050874,0.6672011
4_2,-0.4890235,-0.3234533,-0.2273909,0.9999545,-0.5097926,-0.3611265,-0.2181425,0.999961,-0.5097808,-0.3613853,-0.2172295,0.99996,-0.5105589,-0.361459,-0.2171964,0.9999601,-0.5236605,-0.3395007,-0.1975219,0.9999579,-0.523823,-0.3406024,-0.198227,0.9999523,-0.5249547,-0.3411524,-0.1973892,0.9999526,-0.4273484,-0.4224828,-0.1470379,0.9999299,-0.5044846,-0.3332764,-0.0726843,0.9999389,-0.4398995,-0.3387358,-0.202693,0.9999211,-0.4612581,-0.3107419,-0.1801613,0.9999,-0.2781369,-0.3063536,-0.1945072,0.9999191,-0.368144,-0.2296104,0.0915432,0.9997309,-0.4010694,-0.0707194,-0.3098599,0.9790418,-0.3440479,0.0162774,0.189846,0.391459,-0.619993,-0.1644814,-0.3509505,0.9820948,-0.4517891,0.1691179,0.0901388,0.6027614,-0.6652049,-0.1779049,-0.3876292,0.969982,-0.4603998,0.1992704,0.0930424,0.5471953,-0.6733243,-0.2174366,-0.3783611,0.9682989,-0.4911332,0.192629,0.0586988,0.5547141,-0.6302374,-0.1847756,-0.3504791,0.9518056,-0.4604384,0.1692942,0.0713215,0.559499,0.0433418,-0.0177057,-0.0898633,0.9997355,-0.0441807,0.0177102,0.0909581,0.9994594,-0.0633929,0.4104698,-0.1312639,0.9295945,-0.130987,0.3673421,0.0410042,0.4549963,-0.0697629,0.7680579,-0.1375104,0.9254408,-0.1318489,0.730554,0.0487543,0.5081701,-0.0695912,0.8112246,-0.1459347,0.8713217,-0.1342493,0.7751824,0.0432446,0.5103965,-0.178765,0.859865,-0.2402666,0.9211667,-0.2352044,0.7939457,-0.0377689,0.6608038
4_2,-0.4869615,-0.3237346,-0.2243938,0.9999569,-0.5073858,-0.3616129,-0.2166363,0.9999633,-0.5073606,-0.3618855,-0.2157237,0.999962,-0.5081338,-0.3619381,-0.2156687,0.9999622,-0.5210358,-0.3408247,-0.1955548,0.9999605,-0.5211916,-0.3419257,-0.1962683,0.9999549,-0.5223143,-0.3424817,-0.1954612,0.9999552,-0.4255465,-0.4210348,-0.148216,0.9999323,-0.5008625,-0.3364882,-0.0725207,0.9999412,-0.4378109,-0.3378247,-0.2010488,0.9999212,-0.4589555,-0.3109584,-0.1778703,0.9999003,-0.2770359,-0.3017519,-0.1948207,0.9999101,-0.3667658,-0.232571,0.0914307,0.9997045,-0.4007713,-0.0637412,-0.300816,0.9798868,-0.3699752,0.008344,0.1893435,0.4165343,-0.6188347,-0.1562853,-0.3320745,0.9831643,-0.5196232,0.0955237,0.086633,0.6282477,-0.6632428,-0.1716322,-0.3667447,0.9715595,-0.540756,0.1078191,0.082999,0.5723222,-0.6706421,-0.2096698,-0.3583862,0.969945,-0.5710829,0.0962619,0.0568628,0.5790125,-0.6283736,-0.1757928,-0.3314044,0.9541116,-0.5303867,0.0902806,0.06992,0.5822516,0.0432823,-0.0177384,-0.0898525,0.9997343,-0.0441169,0.0177437,0.090945,0.9994498,-0.0620513,0.411081,-0.1323108,0.9284017,-0.1293354,0.3737496,0.0408151,0.4556577,-0.0684538,0.7694731,-0.1399127,0.9261445,-0.1300962,0.7326012,0.0532363,0.4976534,-0.0682669,0.8121164,-0.1482389,0.8720798,-0.1325334,0.77744,0.0483533,0.4988458,-0.1762109,0.8587353,-0.2433618,0.9221029,-0.2335245,0.7956527,-0.0324331,0.6540245
4_2,-0.4856159,-0.3248579,-0.2216931,0.999957,-0.5058627,-0.3626594,-0.2149942,0.9999637,-0.505824,-0.3629262,-0.2141045,0.9999617,-0.5065947,-0.3629997,-0.2139869,0.9999625,-0.5192752,-0.341841,-0.1945389,0.9999616,-0.5194241,-0.3429414,-0.1952479,0.9999552,-0.5205391,-0.3435239,-0.1944077,0.9999561,-0.4227176,-0.42098,-0.1483345,0.9999306,-0.4989178,-0.3398887,-0.0720018,0.9999399,-0.4364092,-0.3382435,-0.1988591,0.9999151,-0.4573182,-0.3125849,-0.1759361,0.9998952,-0.2745729,-0.3000375,-0.1942447,0.9998844,-0.3662089,-0.2346765,0.0913393,0.9996778,-0.398691,-0.0544093,-0.2726276,0.9803009,-0.3854466,0.0008131,0.1815724,0.4444768,-0.6165202,-0.1489549,-0.2668677,0.9835528,-0.5450047,0.0641179,0.0640994,0.6528469,-0.6588059,-0.164406,-0.2954102,0.9719005,-0.5695913,0.0748347,0.0512251,0.5966244,-0.6587734,-0.2021932,-0.2910397,0.9702595,-0.5942704,0.0603294,0.0342064,0.6024761,-0.6230469,-0.1685497,-0.2662326,0.954612,-0.553423,0.0568638,0.0500891,0.6045773,0.0433522,-0.0179237,-0.0897011,0.9997234,-0.0441961,0.0179405,0.0907804,0.9994441,-0.0607503,0.4107311,-0.1373353,0.9262694,-0.1303624,0.3743169,0.0179044,0.4584464,-0.0666442,0.7687578,-0.1548284,0.9263254,-0.1292387,0.7331931,0.0266721,0.4888545,-0.0664125,0.8113195,-0.1641707,0.8715495,-0.1321597,0.7783414,0.0217785,0.4879258,-0.1739734,0.8564626,-0.2661637,0.9229518,-0.2330997,0.7972126,-0.0641236,0.649434
4_2,-0.4847023,-0.3253238,-0.221306,0.999952,-0.5048699,-0.3632012,-0.2161663,0.9999601,-0.5048177,-0.3634612,-0.2152891,0.9999566,-0.5055891,-0.3634742,-0.2151654,0.9999585,-0.5180821,-0.3436383,-0.1953832,0.9999589,-0.518226,-0.3447433,-0.1960876,0.9999504,-0.5193373,-0.345277,-0.1953016,0.9999526,-0.4204601,-0.4215856,-0.156284,0.9999191,-0.4973726,-0.3405824,-0.0775265,0.9999309,-0.4354212,-0.3388511,-0.1998126,0.9998992,-0.4562512,-0.3137245,-0.1764289,0.99988,-0.2740936,-0.2981971,-0.1982437,0.9998535,-0.3665736,-0.2359735,0.0836329,0.9996392,-0.3969589,-0.0500413,-0.2704228,0.980763,-0.3910341,-0.0042522,0.1655323,0.4719116,-0.6159486,-0.1439023,-0.2621607,0.9839083,-0.5507103,0.0566554,0.0468621,0.6757549,-0.6570171,-0.1581948,-0.2925693,0.9722227,-0.5753257,0.0681342,0.0320993,0.6198364,-0.6548439,-0.1960308,-0.288747,0.9705775,-0.6007133,0.0535532,0.0159431,0.6250745,-0.6214499,-0.1634946,-0.2622092,0.9551467,-0.5594768,0.0495018,0.0332275,0.626187,0.0434021,-0.0179067,-0.089291,0.9997084,-0.04424,0.01793,0.0903361,0.9994301,-0.0574741,0.4132726,-0.1366406,0.9238284,-0.1303489,0.3770748,0.019765,0.458219,-0.0661961,0.773215,-0.153044,0.925662,-0.1215531,0.7347413,0.039028,0.4773703,-0.0657422,0.815784,-0.1618226,0.8705091,-0.1223208,0.780247,0.0349795,0.4749582,-0.1727966,0.8566443,-0.2585143,0.9224375,-0.2186576,0.7997738,-0.0502788,0.6393895
4_2,-0.4840263,-0.3263847,-0.1920663,0.9999539,-0.5046424,-0.364935,-0.1895699,0.9999618,-0.5045756,-0.3652146,-0.1886812,0.9999581,-0.5053443,-0.3651528,-0.1885662,0.9999601,-0.517474,-0.3466726,-0.1680754,0.9999611,-0.5176042,-0.3477672,-0.168741,0.9999526,-0.5187092,-0.3482736,-0.1679821,0.9999548,-0.4180956,-0.4220777,-0.1363449,0.9999214,-0.4966119,-0.3449103,-0.0538773,0.9999332,-0.4347306,-0.3393314,-0.1721893,0.9998993,-0.4554833,-0.3141471,-0.1480868,0.9998814,-0.2733547,-0.2980286,-0.1837558,0.9998419,-0.3658725,-0.2377515,0.1033547,0.9996182,-0.3955525,-0.0499398,-0.2461447,0.9813248,-0.3900776,-0.0132044,0.1657745,0.4928602,-0.6140732,-0.1474042,-0.2227773,0.9844874,-0.5500722,0.0446353,0.047802,0.6946969,-0.6546807,-0.1627114,-0.2473564,0.9729131,-0.5737298,0.0552623,0.0353762,0.6381657,-0.6493032,-0.200405,-0.2421344,0.97125,-0.596176,0.0412276,0.0209996,0.6423953,-0.6178146,-0.1671941,-0.2211856,0.9562285,-0.5572459,0.037241,0.0351707,0.6423154,0.043016,-0.0179179,-0.0892665,0.9997061,-0.043853,0.017943,0.0903075,0.9994331,-0.0596022,0.4131352,-0.1376893,0.9252707,-0.1412905,0.3739198,0.0153554,0.4615302,-0.0602683,0.7719223,-0.1517337,0.9259034,-0.1206719,0.7321826,0.0303321,0.4683296,-0.0570962,0.8135004,-0.1598711,0.8701954,-0.1197454,0.7777964,0.0258575,0.4635546,-0.1587951,0.8564602,-0.2547802,0.9229129,-0.2126602,0.8001079,-0.0581266,0.6323974
4_2,-0.4835309,-0.3273912,-0.1923038,0.9999545,-0.50406,-0.3665135,-0.1901034,0.9999623,-0.503988,-0.3667844,-0.1892124,0.9999583,-0.5047503,-0.3666968,-0.1890822,0.9999605,-0.5168809,-0.3495436,-0.1682091,0.999962,-0.5170032,-0.3506589,-0.1688556,0.9999532,-0.5181056,-0.351135,-0.1681318,0.9999556,-0.4157938,-0.4222504,-0.1373918,0.9999205,-0.4945927,-0.3513059,-0.0545174,0.9999326,-0.4342265,-0.3396688,-0.17318,0.9998949,-0.4549467,-0.3151914,-0.1486705,0.9998786,-0.2726044,-0.2983973,-0.1840919,0.9998269,-0.3653581,-0.2416451,0.1020739,0.9995952,-0.3962264,-0.0516153,-0.2459396,0.9818267,-0.3911997,-0.0168946,0.1662263,0.5097241,-0.613443,-0.1512272,-0.2104146,0.9848183,-0.5406684,0.057402,0.0525501,0.7094285,-0.6543022,-0.166512,-0.2356111,0.973131,-0.5610812,0.0741139,0.0421099,0.6524264,-0.6488864,-0.2042283,-0.2319303,0.9714728,-0.5823737,0.0605827,0.0254909,0.6564258,-0.6175511,-0.1711132,-0.209547,0.9566766,-0.5467349,0.0515208,0.039249,0.6556826,0.0430395,-0.0178758,-0.0892687,0.9997038,-0.0438761,0.0179086,0.0903062,0.9994411,-0.0590644,0.4129842,-0.1366835,0.9220161,-0.1426467,0.3737001,0.0153267,0.460665,-0.0557662,0.7715445,-0.1482582,0.9243978,-0.1191916,0.7307504,0.0314025,0.4566418,-0.0521703,0.8133057,-0.15601,0.867722,-0.1174968,0.7762144,0.0269241,0.4518753,-0.1569228,0.8560804,-0.253329,0.9221733,-0.2100403,0.7994824,-0.0568422,0.6237167
4_2,-0.4835212,-0.3276987,-0.1980076,0.9999533,-0.5033724,-0.3669186,-0.1965353,0.9999615,-0.503311,-0.3671865,-0.1956445,0.9999568,-0.5040741,-0.367111,-0.1954726,0.9999593,-0.5164069,-0.3499581,-0.1743232,0.9999617,-0.5165508,-0.3510727,-0.1749493,0.9999521,-0.5176632,-0.3515584,-0.1742399,0.9999548,-0.4155168,-0.4226123,-0.1471204,0.9999163,-0.493715,-0.3516158,-0.061872,0.9999283,-0.4338955,-0.3394209,-0.1797166,0.9998863,-0.4547328,-0.3157765,-0.1548225,0.999871,-0.2721442,-0.2970544,-0.1922792,0.9998042,-0.365,-0.2419837,0.0962194,0.9995593,-0.3974588,-0.0514727,-0.2536241,0.9821807,-0.3871557,-0.0167464,0.1666807,0.5233043,-0.6140462,-0.1523478,-0.2270796,0.9851216,-0.531117,0.0636089,0.0553891,0.7216871,-0.6544317,-0.1676991,-0.2539651,0.9733932,-0.5501723,0.0809692,0.0462505,0.6640438,-0.6495777,-0.2053441,-0.2504943,0.971733,-0.5731397,0.0684053,0.0282013,0.6678159,-0.6181758,-0.1723614,-0.2267226,0.9571221,-0.5377113,0.0581813,0.0415844,0.6663684,0.043072,-0.0177943,-0.0891234,0.9996995,-0.043906,0.0178398,0.0901519,0.99944,-0.0569588,0.413393,-0.133003,0.9202726,-0.1419358,0.3735374,0.0186115,0.461836,-0.0553142,0.7715573,-0.1348085,0.9241561,-0.1172373,0.7320731,0.0369643,0.452663,-0.0519332,0.8133379,-0.1419891,0.8675987,-0.11552,0.7779104,0.0326574,0.4457739,-0.1564062,0.8563861,-0.2413218,0.9225615,-0.2083996,0.8010129,-0.0508486,0.6216914
4_2,-0.4833007,-0.3280639,-0.1971103,0.999954,-0.5028674,-0.3672529,-0.1953456,0.9999623,-0.5028107,-0.3675207,-0.1944487,0.9999575,-0.5035735,-0.3674536,-0.1942636,0.9999601,-0.5159873,-0.3502589,-0.1731887,0.9999627,-0.5161375,-0.351372,-0.1737946,0.9999529,-0.5172532,-0.3518671,-0.1731212,0.9999556,-0.4153134,-0.4228174,-0.1462432,0.9999169,-0.4934809,-0.352099,-0.0611123,0.9999278,-0.4335791,-0.339565,-0.178853,0.999884,-0.4544222,-0.3162585,-0.1541089,0.9998685,-0.2719483,-0.2961487,-0.1922401,0.9997936,-0.3648513,-0.2424356,0.0960185,0.9995228,-0.3974041,-0.0509788,-0.2487904,0.9823996,-0.3848383,-0.0165088,0.167158,0.5258729,-0.6137772,-0.1531246,-0.2122125,0.9852206,-0.5254126,0.0704493,0.056788,0.7256296,-0.6541031,-0.1683121,-0.2382598,0.9732904,-0.5441839,0.0895541,0.0475341,0.6678652,-0.6498633,-0.2064957,-0.2349408,0.9716315,-0.5692538,0.0779645,0.0291231,0.6715909,-0.6181271,-0.1734224,-0.2117646,0.9571477,-0.5326866,0.0658812,0.0428618,0.6699401,0.0430086,-0.0177829,-0.0890775,0.9997005,-0.0438381,0.0178333,0.0901024,0.999439,-0.0566076,0.4137646,-0.1303889,0.9198016,-0.1410918,0.3735627,0.0237372,0.4594483,-0.0541882,0.7730401,-0.1315839,0.9247075,-0.1154464,0.7320938,0.0392281,0.4451472,-0.0509877,0.8150187,-0.1387003,0.8676255,-0.1136949,0.7779351,0.0343361,0.4355809,-0.1563552,0.8582662,-0.2388829,0.9232001,-0.2064938,0.8009172,-0.0490096,0.6155983
4_2,-0.4847383,-0.3283398,-0.1708924,0.9999559,-0.5036125,-0.3675141,-0.1694497,0.999964,-0.503573,-0.3677809,-0.1685484,0.9999593,-0.5043505,-0.3677197,-0.1683803,0.9999619,-0.5166157,-0.3504473,-0.1467281,0.9999645,-0.5167842,-0.3515576,-0.1472622,0.9999551,-0.5179151,-0.3520629,-0.1466613,0.9999577,-0.4154474,-0.4229338,-0.1247831,0.9999204,-0.4928227,-0.3528626,-0.0371704,0.9999305,-0.4346916,-0.3397249,-0.1539439,0.9998859,-0.4550923,-0.316561,-0.1288137,0.9998713,-0.2716304,-0.2965229,-0.1762245,0.9997869,-0.3645741,-0.2424824,0.1114933,0.999508,-0.3973523,-0.0506398,-0.2246456,0.9825171,-0.3831273,-0.0155293,0.1744147,0.5261607,-0.6135617,-0.1537055,-0.1712997,0.9851705,-0.5239589,0.0712906,0.0576005,0.7286617,-0.653856,-0.1685826,-0.1927062,0.9729281,-0.5385032,0.0914081,0.0490573,0.6707266,-0.6498561,-0.2070893,-0.1886669,0.9712116,-0.5580349,0.0798507,0.0295234,0.6743177,-0.6180037,-0.1741606,-0.1695827,0.9567953,-0.5280821,0.0674049,0.0433362,0.672699,0.0427583,-0.0183912,-0.0888607,0.9997032,-0.0435825,0.0184688,0.0898948,0.999449,-0.0551818,0.4133317,-0.1302534,0.9201075,-0.1332002,0.3738056,0.025047,0.4559995,-0.0513002,0.7723247,-0.1326624,0.9247966,-0.1112091,0.7333527,0.0386717,0.438378,-0.0479984,0.8141496,-0.1399191,0.8667723,-0.1099674,0.7792858,0.0335059,0.4256215,-0.1519725,0.8579137,-0.2398712,0.9237195,-0.2045005,0.8022076,-0.0523508,0.6110913
4_2,-0.4852488,-0.3290928,-0.1620635,0.9999585,-0.5038458,-0.3680145,-0.1595049,0.9999663,-0.5038158,-0.3682743,-0.1585935,0.9999619,-0.5046024,-0.3682093,-0.1584242,0.9999643,-0.5168272,-0.3510889,-0.1372234,0.9999667,-0.5170062,-0.3522051,-0.1377479,0.9999577,-0.5181365,-0.3526804,-0.137177,0.9999602,-0.415516,-0.4230934,-0.1129628,0.9999251,-0.4923215,-0.3531641,-0.028139,0.9999344,-0.4351302,-0.3399017,-0.144625,0.9998906,-0.4553034,-0.3169569,-0.1204286,0.9998763,-0.2713831,-0.2967342,-0.1655405,0.9997911,-0.3643555,-0.2410004,0.1168,0.9994999,-0.3969198,-0.0510936,-0.2194345,0.9823978,-0.3777958,-0.012317,0.1848001,0.5174766,-0.6132757,-0.154106,-0.1795325,0.9849967,-0.4960264,0.0990961,0.0691416,0.7233043,-0.6531746,-0.1690748,-0.2030686,0.9724616,-0.503781,0.1264692,0.0615065,0.6665989,-0.6498292,-0.2075345,-0.1990326,0.9707322,-0.5242785,0.1168069,0.0389115,0.6707233,-0.6178295,-0.1744971,-0.1785966,0.9564108,-0.4995399,0.0969892,0.0537523,0.6696733,0.042637,-0.0186582,-0.0887374,0.9997151,-0.0434505,0.0187684,0.0897688,0.9994634,-0.0533396,0.4132348,-0.1301092,0.9194116,-0.1317945,0.3737333,0.0266122,0.4476609,-0.0505313,0.7734646,-0.1354004,0.9249299,-0.1111738,0.7332897,0.0407563,0.4265421,-0.0474849,0.815529,-0.1431832,0.8662717,-0.1100306,0.7792006,0.0357866,0.4120187,-0.1519706,0.8585819,-0.2448274,0.9241771,-0.204497,0.8003796,-0.0498164,0.60195
4_2,-0.4824341,-0.3351306,-0.1698183,0.9999616,-0.5015832,-0.3728224,-0.1630024,0.9999689,-0.5015681,-0.3731061,-0.1620461,0.9999648,-0.5023676,-0.3730842,-0.161914,0.9999669,-0.5148415,-0.3548987,-0.1419937,0.9999694,-0.5150445,-0.356038,-0.1425507,0.999961,-0.5161625,-0.356527,-0.1418332,0.9999631,-0.4140663,-0.4273498,-0.1171294,0.9999305,-0.4913423,-0.3538557,-0.0288877,0.9999395,-0.4323848,-0.3463039,-0.1486616,0.9998976,-0.4529313,-0.322218,-0.1268657,0.9998846,-0.2713582,-0.3007725,-0.1667065,0.9998013,-0.360347,-0.2426896,0.1146942,0.9995147,-0.4026391,-0.069346,-0.270378,0.9832563,-0.3585833,-0.0107518,0.1964239,0.5118581,-0.6159998,-0.190292,-0.3043537,0.9858438,-0.4511423,0.1390393,0.0993509,0.7221178,-0.6559644,-0.2107376,-0.3391286,0.973866,-0.4546809,0.1737916,0.0993384,0.6643814,-0.6573127,-0.2475391,-0.3318339,0.9722506,-0.4805278,0.1702465,0.0687895,0.6692097,-0.622209,-0.2108924,-0.305456,0.9585682,-0.4564295,0.1413484,0.0821596,0.6684825,0.0426481,-0.0188053,-0.0889194,0.9997295,-0.0434601,0.01893,0.0899736,0.9994819,-0.0519556,0.4070874,-0.1308528,0.9194894,-0.1303205,0.3687121,0.0273856,0.4522092,-0.0564622,0.7700543,-0.1354288,0.9258512,-0.1144556,0.7309411,0.0411741,0.4298379,-0.0550294,0.8119736,-0.1432084,0.8691669,-0.1141811,0.776358,0.0358524,0.4145005,-0.1576938,0.8519307,-0.244517,0.9252557,-0.2109362,0.7938608,-0.0496732,0.6061352
4_2,-0.4797239,-0.3464139,-0.1579248,0.9999649,-0.4999491,-0.381577,-0.1488492,0.9999715,-0.4999527,-0.3818837,-0.1478631,0.9999678,-0.5007566,-0.3819026,-0.1477686,0.9999697,-0.5129099,-0.3621163,-0.1286851,0.999972,-0.5131038,-0.3632992,-0.129197,0.9999643,-0.5142184,-0.3637973,-0.1284937,0.9999661,-0.4139284,-0.4357303,-0.0891163,0.999936,-0.4909982,-0.3556518,-0.0125845,0.9999447,-0.4305353,-0.3589979,-0.1355198,0.9999052,-0.4508121,-0.3327171,-0.1147378,0.9998934,-0.2735898,-0.3137394,-0.1527314,0.9998139,-0.355128,-0.2463363,0.1368675,0.999532,-0.4121147,-0.1007236,-0.2697829,0.9839115,-0.3393693,-0.0103538,0.2379061,0.5041686,-0.617189,-0.2370211,-0.3045978,0.9866292,-0.4265564,0.1485546,0.1601631,0.7211586,-0.6561325,-0.2607289,-0.3410608,0.9752619,-0.4276694,0.1832457,0.1653904,0.6632487,-0.6589224,-0.2967598,-0.3345,0.9737685,-0.4563718,0.1799802,0.1334343,0.6686272,-0.6237694,-0.2582018,-0.3063343,0.9607737,-0.4330511,0.1508148,0.1431886,0.6684398,0.0426967,-0.0191802,-0.0890732,0.9997463,-0.0435044,0.0193226,0.0901675,0.9995046,-0.0473908,0.4069445,-0.1307338,0.9205538,-0.1234455,0.3691928,0.032371,0.45985,-0.0589451,0.7689025,-0.1296308,0.9270328,-0.1145876,0.7308984,0.0533175,0.4351129,-0.0587226,0.8105745,-0.1364706,0.8716449,-0.1145689,0.7760396,0.0485506,0.4182471,-0.1604881,0.8514729,-0.2352201,0.9262902,-0.211001,0.7924044,-0.0389944,0.61105
4_2,-0.4776389,-0.3475951,-0.1542667,0.9999681,-0.4985816,-0.382408,-0.1463624,0.9999741,-0.4985827,-0.3827033,-0.1453678,0.9999707,-0.4993951,-0.3827368,-0.1452324,0.9999723,-0.511021,-0.3629266,-0.1256401,0.9999745,-0.5112213,-0.3641226,-0.1261448,0.9999675,-0.5123186,-0.3646234,-0.1254504,0.9999691,-0.4138604,-0.4380317,-0.0876019,0.9999416,-0.4896499,-0.3570938,-0.0102836,0.9999498,-0.4291704,-0.3610301,-0.1326766,0.9999131,-0.4487992,-0.3349865,-0.1112476,0.9999024,-0.2760992,-0.3189526,-0.1527344,0.9998273,-0.3494955,-0.2491505,0.1408188,0.9995573,-0.420202,-0.1122456,-0.2692721,0.9844936,-0.3271154,-0.0096506,0.2492827,0.5038547,-0.6201481,-0.252203,-0.2973067,0.9873616,-0.4111727,0.1526465,0.184877,0.7268435,-0.6575306,-0.2754514,-0.3322116,0.976534,-0.4100633,0.1875468,0.1933294,0.668581,-0.6618181,-0.3103627,-0.3261567,0.9751535,-0.4402065,0.1848252,0.1632425,0.6743258,-0.6270971,-0.2733584,-0.2989196,0.9628227,-0.4182634,0.1548608,0.1692347,0.6742665,0.0426601,-0.0192187,-0.089354,0.9997643,-0.0434654,0.0193704,0.0904658,0.999532,-0.0467178,0.4072537,-0.1290432,0.9231619,-0.1235577,0.3693921,0.0506228,0.4708173,-0.0597762,0.7688175,-0.1155,0.9293228,-0.1196947,0.729426,0.0828724,0.4450271,-0.0598267,0.8104997,-0.1206253,0.8760074,-0.1203708,0.7739311,0.0791093,0.4264604,-0.1622638,0.852688,-0.2125705,0.9283338,-0.2160738,0.7907711,-0.0022218,0.6188346
