class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
5,0.2353205,-0.5641359,-0.374523,0.9999714,0.2352751,-0.6034688,-0.3499016,0.9999459,0.2358013,-0.6036056,-0.3490843,0.9999248,0.2360267,-0.6044899,-0.3492215,0.9999249,0.1999122,-0.6012461,-0.3592837,0.9999613,0.2008492,-0.6019293,-0.3601162,0.999961,0.2012886,-0.6031379,-0.3591305,0.9999693,0.2592528,-0.5769871,-0.215523,0.9997071,0.1038388,-0.5743569,-0.2600861,0.9999371,0.2501435,-0.5326455,-0.3278807,0.9998627,0.2055496,-0.5312438,-0.3396434,0.999935,0.2871964,-0.3870712,-0.021075,0.9992291,0.0760738,-0.3657859,-0.2986742,0.9999312,0.2624086,-0.1720812,0.0111987,0.488107,0.0442363,-0.1001253,-0.307832,0.968778,0.3373465,0.0067828,-0.115417,0.5420328,0.1271801,0.106739,-0.3250203,0.9451671,0.3571034,0.0637178,-0.1305562,0.5133902,0.1453186,0.1727779,-0.360727,0.9104085,0.3614329,0.0732241,-0.1655692,0.5181561,0.184305,0.1576593,-0.3592506,0.9084165,0.3392676,0.0240613,-0.131529,0.513766,0.1494918,0.1157491,-0.3249761,0.877857,0.0608013,0.0082405,0.0944385,0.9987694,-0.0606019,-0.0088671,-0.0926965,0.9993014,0.132302,0.3640192,0.0504799,0.459102,0.1096556,0.3511964,-0.1543584,0.9508101,0.1100408,0.7105516,0.1718481,0.4458376,0.1241556,0.7087862,-0.0644014,0.9287956,0.1165271,0.7584447,0.1752355,0.4205744,0.1262383,0.7562174,-0.0610491,0.8149043,0.2145598,0.8129706,0.1184787,0.5313659,0.218352,0.8156168,-0.1551945,0.9237021
5,0.2030631,-0.5581511,-0.3941316,0.9999721,0.2080468,-0.6007823,-0.3710582,0.9999462,0.2085011,-0.6009129,-0.3701496,0.9999257,0.2087884,-0.6017733,-0.3705606,0.9999262,0.1694033,-0.5973946,-0.3762302,0.9999604,0.1703848,-0.5980576,-0.376895,0.9999599,0.170746,-0.5993312,-0.3760574,0.9999682,0.2454213,-0.5776236,-0.2408718,0.9997193,0.0783643,-0.5739883,-0.2670387,0.9999364,0.2245295,-0.5288726,-0.3488543,0.9998738,0.1748613,-0.5253375,-0.354738,0.99994,0.2873189,-0.3819861,-0.0595594,0.9992962,0.0249602,-0.3695155,-0.298219,0.9999289,0.2653376,-0.166411,-0.0049048,0.526231,-0.021621,-0.1023457,-0.3051687,0.9709432,0.3440839,0.010059,-0.1061544,0.5779316,0.0631281,0.1053952,-0.3319703,0.9492251,0.36603,0.0679645,-0.1191884,0.5483435,0.0812799,0.1727243,-0.3672562,0.9165065,0.3685294,0.0766032,-0.153154,0.5531529,0.1226313,0.1571679,-0.3703361,0.9145615,0.3458284,0.0271465,-0.1212023,0.54777,0.0869748,0.1144331,-0.3341833,0.8852589,0.0797887,0.0097932,0.0798344,0.9988384,-0.0796521,-0.0105028,-0.0780701,0.9992819,0.1472231,0.3610724,-0.0243225,0.4905317,0.0584273,0.377746,-0.1506335,0.9481332,0.0764589,0.6416366,0.1728899,0.4573822,0.0889147,0.7062786,0.0175642,0.9227158,0.0718308,0.6800267,0.1819421,0.4268179,0.0926068,0.7528041,0.0309242,0.7981697,0.1192271,0.7871685,0.1234661,0.5305731,0.1457146,0.829877,-0.062335,0.9148131
5,0.1707375,-0.5571629,-0.4121895,0.9999704,0.1746136,-0.6002936,-0.3887417,0.9999405,0.1750335,-0.6004289,-0.3879037,0.9999183,0.1753996,-0.6012701,-0.3883352,0.9999207,0.1365524,-0.5963953,-0.3936453,0.9999554,0.1375081,-0.5970614,-0.3943433,0.999955,0.1379018,-0.5983322,-0.3935651,0.999965,0.2104746,-0.5778672,-0.2599275,0.9997078,0.0468208,-0.5726743,-0.2840397,0.999929,0.1924352,-0.5277477,-0.3682837,0.9998811,0.143742,-0.5235818,-0.3736212,0.9999432,0.2859877,-0.3794332,-0.0853782,0.9993547,-0.0150479,-0.3695495,-0.300268,0.9999292,0.2669336,-0.1621301,-0.0353552,0.5646014,-0.0540146,-0.1020023,-0.3103187,0.9728217,0.339782,0.0129154,-0.1342974,0.6079728,0.0179672,0.10779,-0.3543071,0.9522375,0.3628867,0.0685087,-0.1493161,0.575992,0.0315237,0.1767072,-0.3923004,0.9208056,0.3614925,0.0785058,-0.1868521,0.5811891,0.0729366,0.1609249,-0.3971469,0.918896,0.3401414,0.0289263,-0.1502535,0.574954,0.0419762,0.1181115,-0.3579483,0.8903101,0.0882453,0.010147,0.0749106,0.998875,-0.0882286,-0.010845,-0.0731732,0.9992504,0.1578018,0.3541341,-0.0616628,0.5236345,0.0667847,0.3761258,-0.1723064,0.9495628,0.1209038,0.642549,0.1097139,0.4804947,0.0678609,0.7046762,-0.0329558,0.923988,0.1170051,0.6821975,0.1182171,0.4391111,0.066981,0.7509822,-0.0229731,0.7930964,0.1754429,0.7793841,0.0435984,0.5454198,0.1207593,0.828626,-0.1299548,0.9152125
5,0.1303303,-0.5574265,-0.4349357,0.9999709,0.1325585,-0.6003734,-0.411616,0.9999409,0.132934,-0.6005148,-0.4107746,0.999919,0.133329,-0.6013582,-0.4111726,0.9999225,0.094632,-0.5963873,-0.4153682,0.9999552,0.0955819,-0.5970604,-0.4160283,0.9999546,0.0958616,-0.5983248,-0.4153658,0.9999648,0.1719724,-0.5797382,-0.2853026,0.9997174,0.0092533,-0.5704728,-0.3047848,0.9999274,0.1544625,-0.528003,-0.3924717,0.9998904,0.1058854,-0.5231296,-0.396691,0.9999474,0.2621074,-0.3787063,-0.1193334,0.999411,-0.0439345,-0.3676901,-0.3067825,0.9999287,0.2594391,-0.1567015,-0.0689425,0.6000426,-0.0775169,-0.0920759,-0.3126841,0.9736859,0.3335522,0.0199372,-0.1537097,0.6363385,-0.0217089,0.1261105,-0.3627187,0.9532876,0.3577152,0.0758345,-0.1678745,0.6023079,-0.0139787,0.1990602,-0.4005355,0.9221411,0.3556669,0.0839905,-0.2048488,0.6078408,0.0291405,0.1858,-0.407847,0.9202394,0.3341375,0.0359798,-0.1695672,0.6006992,0.0027837,0.1396017,-0.3681226,0.8918015,0.0926865,0.0102551,0.0689869,0.9989312,-0.0927226,-0.0109788,-0.0672722,0.9992496,0.1509507,0.3524002,-0.0500388,0.5467808,0.0525636,0.3728719,-0.1689566,0.9456884,0.0796858,0.6324297,0.1347612,0.4901644,0.0612196,0.7035223,-0.0165104,0.9193005,0.0753519,0.6713375,0.1436307,0.4400096,0.0611059,0.7496014,-0.005789,0.7762134,0.1097961,0.7699647,0.0748103,0.5475252,0.1080634,0.825913,-0.1173416,0.9103379
5,0.0944262,-0.5646766,-0.4290539,0.999973,0.0997069,-0.6096655,-0.4075888,0.9999443,0.1001257,-0.609818,-0.4066781,0.9999245,0.1004754,-0.610548,-0.4069939,0.9999278,0.0625069,-0.6036386,-0.4103158,0.9999574,0.0633536,-0.6043405,-0.4109715,0.9999568,0.0635891,-0.6056368,-0.4102647,0.9999659,0.1444545,-0.5962319,-0.2869679,0.9997378,-0.015698,-0.5780628,-0.3020275,0.9999301,0.1184444,-0.5373926,-0.3879023,0.9999006,0.0706215,-0.5300768,-0.3912112,0.999952,0.2403974,-0.3823021,-0.1380512,0.9994666,-0.0714864,-0.3781025,-0.2993088,0.9999295,0.2551453,-0.1573651,-0.0880688,0.6369908,-0.0994706,-0.098044,-0.2855788,0.9743221,0.3299733,0.0317569,-0.1665133,0.6680333,-0.0724913,0.1247847,-0.3542811,0.9541943,0.3525014,0.0992155,-0.1805927,0.6332385,-0.0723964,0.1971854,-0.3900183,0.9234993,0.3430057,0.1041557,-0.2182301,0.638953,-0.0356433,0.1868481,-0.4010717,0.9217721,0.3265863,0.0476586,-0.1811605,0.6310954,-0.0518546,0.1373947,-0.3671758,0.8936223,0.1032373,0.0107508,0.0570475,0.9990176,-0.1032729,-0.0114856,-0.0554664,0.9992961,0.1665591,0.3776874,-0.0252096,0.5892146,-0.0080896,0.371742,-0.1067903,0.9496993,0.1480397,0.669292,0.172253,0.5361956,-0.0001006,0.6988083,0.0894482,0.9257068,0.1518469,0.7093564,0.1862613,0.4764833,0.000535,0.7435544,0.1024732,0.7793893,0.1690242,0.7908407,0.0798523,0.5855327,0.0321108,0.8233104,-0.0062182,0.916821
5,0.0856126,-0.5798061,-0.427397,0.9999747,0.0925079,-0.6242483,-0.401742,0.9999465,0.0929718,-0.624406,-0.4007968,0.9999284,0.0932535,-0.625092,-0.4011534,0.9999313,0.0561815,-0.6187645,-0.4090422,0.9999586,0.0569451,-0.6194772,-0.4096221,0.9999582,0.0571217,-0.6207784,-0.4086842,0.9999663,0.1374514,-0.6119912,-0.2768969,0.9997537,-0.0195885,-0.5959695,-0.2964083,0.9999323,0.1083986,-0.5530604,-0.382277,0.9999096,0.0617253,-0.5464753,-0.3884483,0.9999562,0.2278514,-0.393576,-0.1310769,0.9995155,-0.0865655,-0.4026424,-0.2682048,0.9999321,0.2470239,-0.1646889,-0.0835116,0.6704392,-0.1407006,-0.1309369,-0.2497756,0.9758867,0.32703,0.0320225,-0.1801791,0.6977379,-0.1070707,0.1047653,-0.3306662,0.9561468,0.3499778,0.1026491,-0.1996668,0.6629246,-0.1020922,0.1877606,-0.3663154,0.9261575,0.3377561,0.1078935,-0.2375809,0.6687707,-0.0613466,0.181178,-0.390224,0.9246641,0.3218507,0.0480869,-0.195488,0.660663,-0.0833733,0.1213768,-0.346281,0.8979154,0.1067861,0.0107196,0.0490833,0.9990551,-0.1068685,-0.0114677,-0.0476759,0.9993021,0.142868,0.3753797,-0.0112617,0.6243018,-0.0493126,0.3784512,-0.0350978,0.9522989,0.1433469,0.6787952,0.2046687,0.5743836,-0.0180253,0.7090418,0.1401889,0.9301984,0.1491105,0.7204506,0.2172931,0.50361,-0.0132434,0.7538502,0.1493854,0.7785631,0.1830948,0.7895045,0.0823639,0.6173301,0.0179711,0.8324462,0.0250176,0.9208003
5,0.0495095,-0.6022863,-0.4259136,0.9999762,0.0570921,-0.6453171,-0.3972,0.999948,0.0576421,-0.6456383,-0.3962293,0.9999316,0.0578782,-0.646107,-0.3965648,0.9999342,0.0227107,-0.6398717,-0.4078003,0.9999592,0.0233433,-0.6405681,-0.4082514,0.9999588,0.023471,-0.6418805,-0.4075314,0.9999657,0.1059302,-0.6330975,-0.2750556,0.9997703,-0.0458641,-0.6176931,-0.2956763,0.9999319,0.0729758,-0.5758382,-0.3777111,0.9999176,0.0282172,-0.569795,-0.3861126,0.9999595,0.2076414,-0.4161102,-0.1544966,0.9995613,-0.1299504,-0.4283087,-0.2407855,0.9999344,0.2444984,-0.1843492,-0.1112428,0.7027105,-0.1857008,-0.1644979,-0.2033481,0.9766346,0.3184994,0.0320636,-0.2002963,0.7268165,-0.1957713,0.0611738,-0.278379,0.9571171,0.3382603,0.1066936,-0.2191501,0.6935449,-0.1986415,0.1459381,-0.3058351,0.9273905,0.3201775,0.1123335,-0.25908,0.6992056,-0.1714819,0.1398688,-0.3406059,0.926307,0.309618,0.0484096,-0.2150901,0.6914445,-0.1779296,0.0778904,-0.2952929,0.9009376,0.1113828,0.0104532,0.0315452,0.9990811,-0.1114846,-0.0112192,-0.03041,0.9993225,0.1013306,0.3809263,0.0448632,0.659803,-0.1050873,0.3796971,0.0206474,0.9563217,0.1241101,0.697695,0.2441056,0.6142744,-0.089161,0.7137461,0.1971132,0.9361695,0.1339197,0.7417369,0.254579,0.5425481,-0.0863561,0.7586696,0.2060056,0.7893873,0.1855652,0.8057013,0.1304529,0.6523736,-0.0864851,0.8343254,0.0850917,0.9268661
5,0.0317365,-0.6274868,-0.4065544,0.9999776,0.0396094,-0.6684067,-0.3846071,0.9999491,0.0401954,-0.6688668,-0.3838437,0.9999344,0.0403212,-0.6691832,-0.3842208,0.9999365,0.0063554,-0.6628608,-0.3864394,0.9999595,0.0068685,-0.6635998,-0.3871386,0.9999587,0.0069902,-0.6649003,-0.3860588,0.9999639,0.0918979,-0.6498059,-0.2716589,0.9997849,-0.0569879,-0.635887,-0.2764713,0.9999291,0.0560275,-0.59896,-0.3680256,0.9999244,0.0122601,-0.5933178,-0.3677483,0.999962,0.1962851,-0.4285877,-0.1712278,0.9996012,-0.1513607,-0.4410388,-0.2049301,0.9999336,0.2247659,-0.1940798,-0.1403891,0.7319791,-0.2046138,-0.1792322,-0.1574975,0.9762182,0.28805,0.0307501,-0.2339495,0.7531509,-0.209422,0.0512533,-0.2310177,0.9562027,0.303362,0.1065256,-0.2555498,0.7215297,-0.2091325,0.1400194,-0.2515562,0.9250836,0.2863228,0.1127904,-0.2945724,0.7269277,-0.1845874,0.1336159,-0.2889154,0.924547,0.2787955,0.047791,-0.247775,0.7195399,-0.1909876,0.0682494,-0.2472762,0.9004775,0.1151136,0.0097806,0.0109681,0.9991134,-0.1152625,-0.0105552,-0.0098906,0.999352,0.0904429,0.3914752,0.0557351,0.6930677,-0.1195653,0.3829674,0.0531264,0.960048,0.1207472,0.7179966,0.2474604,0.6516668,-0.1023729,0.7180876,0.2403908,0.9418028,0.131449,0.7633756,0.2567041,0.5816705,-0.1035291,0.7628213,0.2504149,0.8022135,0.1904234,0.8264558,0.1372952,0.6852054,-0.1534406,0.8319322,0.1354482,0.9326704
5,0.0005357,-0.6338189,-0.3956467,0.9999791,0.0112941,-0.6735556,-0.3772706,0.9999506,0.0119034,-0.6740844,-0.3766376,0.9999374,0.0119289,-0.6743671,-0.3769591,0.9999385,-0.0217295,-0.6693345,-0.375407,0.9999605,-0.0213451,-0.6700693,-0.3762244,0.9999595,-0.0212296,-0.6713992,-0.3748756,0.9999634,0.0683514,-0.6544012,-0.2693983,0.9997993,-0.0819958,-0.6473581,-0.2664726,0.999929,0.0252392,-0.605683,-0.3604856,0.9999307,-0.018876,-0.6019831,-0.3565124,0.9999643,0.1757705,-0.4374241,-0.1743376,0.9996375,-0.1766558,-0.45256,-0.188975,0.9999365,0.2039055,-0.1995326,-0.1377546,0.7580327,-0.2142729,-0.1861125,-0.1311321,0.9755341,0.2670653,0.0320895,-0.2223972,0.7757376,-0.2402984,0.0408855,-0.2057499,0.9566715,0.2836223,0.1128675,-0.2379924,0.7444568,-0.2454216,0.1282402,-0.2228113,0.9253078,0.2684625,0.1231079,-0.2768723,0.7498313,-0.2307062,0.1239216,-0.2626511,0.9253225,0.2586243,0.0506943,-0.2359247,0.7427706,-0.2268645,0.0577678,-0.2226444,0.9029025,0.1170423,0.0094563,-0.0002988,0.9991753,-0.117232,-0.0102256,0.0013417,0.9993998,0.0886112,0.4006597,0.0521125,0.7232524,-0.1295559,0.3814618,0.064762,0.9636235,0.112924,0.7232339,0.247721,0.6857618,-0.1059429,0.7175231,0.2759995,0.9472153,0.1227103,0.7684911,0.2575316,0.6178237,-0.1083895,0.7624326,0.2880558,0.8181388,0.1846563,0.8352042,0.1433382,0.7154831,-0.1785211,0.8214793,0.184215,0.938613
5,-0.0342845,-0.6395345,-0.3703664,0.9999802,-0.0238587,-0.6788046,-0.3538151,0.9999508,-0.0232622,-0.6792788,-0.3533002,0.9999385,-0.0232255,-0.6795981,-0.3535909,0.9999392,-0.0567201,-0.674191,-0.3488383,0.9999599,-0.0563915,-0.6748794,-0.3497069,0.9999583,-0.0563591,-0.6761918,-0.3485089,0.999961,0.0401695,-0.6597824,-0.2552164,0.9998089,-0.1098841,-0.6514253,-0.2383295,0.9999233,-0.0063238,-0.6116852,-0.337377,0.9999357,-0.050465,-0.6075653,-0.3304785,0.9999657,0.1566066,-0.447929,-0.1680277,0.9996706,-0.1949039,-0.454669,-0.1634424,0.9999388,0.186942,-0.208887,-0.1477592,0.781595,-0.2230913,-0.1919003,-0.1098957,0.9739051,0.2152719,0.0283505,-0.2479642,0.7962041,-0.252475,0.0344014,-0.1898451,0.9544789,0.2226806,0.1119565,-0.2699531,0.7652338,-0.2592701,0.1211111,-0.2089553,0.9210524,0.1986719,0.1219727,-0.3040276,0.7704155,-0.2443843,0.117714,-0.2460743,0.9219329,0.2017753,0.0475821,-0.2601688,0.7631763,-0.2387949,0.0520254,-0.2060767,0.9011013,0.1181472,0.0077229,-0.0012321,0.9992356,-0.1183078,-0.0084469,0.0022751,0.999451,0.093645,0.3966466,0.0530368,0.7500053,-0.140219,0.3635923,0.0226724,0.9668678,0.123881,0.7150365,0.2600243,0.7159747,-0.0964829,0.6959027,0.2156019,0.951974,0.1348345,0.7596792,0.2709043,0.6490892,-0.0967598,0.7404017,0.2267327,0.8320328,0.206808,0.8251497,0.1624052,0.7422103,-0.1604745,0.7979637,0.1216681,0.9438015
5,-0.0661954,-0.6378528,-0.3626095,0.9999815,-0.0568627,-0.6769881,-0.3463068,0.9999529,-0.0563101,-0.6774214,-0.3457639,0.9999415,-0.0562523,-0.6778021,-0.3459895,0.9999421,-0.0895359,-0.6719133,-0.3415115,0.9999614,-0.0892154,-0.6726693,-0.3423863,0.9999595,-0.0893001,-0.6739604,-0.3412517,0.9999615,0.0072061,-0.6590263,-0.248406,0.999822,-0.1429437,-0.6482903,-0.2332778,0.9999241,-0.0383305,-0.610498,-0.329225,0.9999412,-0.08233,-0.6056305,-0.3234344,0.9999681,0.1310561,-0.4495313,-0.1653517,0.9997003,-0.2208279,-0.4500423,-0.1595795,0.9999419,0.1667573,-0.2077449,-0.143609,0.8027387,-0.2463954,-0.1926218,-0.1027593,0.9726263,0.1880228,0.0284,-0.2405675,0.8144938,-0.2728927,0.0309463,-0.185535,0.9521558,0.1937349,0.1127088,-0.2628032,0.7836166,-0.2775313,0.1155291,-0.2054974,0.9170217,0.1693568,0.1213884,-0.296921,0.7886298,-0.2634474,0.1128207,-0.2419658,0.9186153,0.1738773,0.047586,-0.2528159,0.7810259,-0.2592661,0.0482763,-0.2019003,0.8989158,0.1183084,0.0047627,0.000918,0.999293,-0.1184787,-0.0053911,0.0001633,0.9994984,0.1041026,0.3955319,0.0522736,0.7743136,-0.1264969,0.3614625,0.0062621,0.9698796,0.1378441,0.7125431,0.2527273,0.7435625,-0.0861654,0.6933401,0.1886476,0.9564149,0.1490655,0.7567239,0.2627968,0.67788,-0.0860452,0.738004,0.198271,0.8441781,0.230417,0.8203306,0.1604874,0.7667614,-0.1424563,0.7962154,0.0921458,0.9487424
5,-0.0827701,-0.6365351,-0.3500878,0.9999828,-0.0735961,-0.6754387,-0.3341775,0.9999558,-0.0730889,-0.675873,-0.3336176,0.9999453,-0.0731131,-0.6762614,-0.3338078,0.9999458,-0.1060942,-0.6703162,-0.3297051,0.9999633,-0.1058567,-0.6710996,-0.3306434,0.9999613,-0.1059582,-0.6723849,-0.3293793,0.9999628,-0.0089172,-0.6614211,-0.2343009,0.999836,-0.1594101,-0.6494972,-0.2221912,0.9999264,-0.0548132,-0.6111232,-0.3154431,0.9999464,-0.098761,-0.6057855,-0.3107667,0.9999705,0.1137634,-0.4586494,-0.1599272,0.9997273,-0.2322106,-0.4519703,-0.1434762,0.9999436,0.1511198,-0.2112812,-0.1335145,0.8216211,-0.2478499,-0.1961386,-0.0795892,0.9703502,0.175142,0.0279375,-0.2264445,0.8308837,-0.2682239,0.0208686,-0.1626358,0.9511203,0.1840471,0.1127587,-0.2466141,0.8006256,-0.2688014,0.102727,-0.1809259,0.9159225,0.1598544,0.1211938,-0.2814387,0.8053916,-0.2571465,0.0987094,-0.2205783,0.9179924,0.161792,0.0472983,-0.2393504,0.797613,-0.2553511,0.0365885,-0.1802952,0.8994657,0.1180137,0.0021788,-0.0022354,0.9993517,-0.1181891,-0.0027433,0.0033037,0.9995372,0.1271698,0.3935834,0.0342738,0.7964776,-0.1102641,0.364085,0.0500202,0.9725546,0.1662657,0.7119387,0.2102978,0.768743,-0.0721526,0.6935477,0.2501593,0.9604493,0.1774119,0.7554306,0.2171898,0.7050134,-0.0719517,0.7381679,0.2602469,0.8556372,0.2578281,0.8175355,0.1086093,0.7893895,-0.1211653,0.7970725,0.159224,0.9533275
5,-0.1269871,-0.6320786,-0.3500471,0.9999831,-0.1157411,-0.6687492,-0.3366034,0.9999553,-0.1153471,-0.6691571,-0.3360141,0.9999462,-0.115392,-0.6694069,-0.3362181,0.9999472,-0.1453217,-0.6644878,-0.3302163,0.9999607,-0.1451253,-0.6654133,-0.3311683,0.9999586,-0.145412,-0.6667149,-0.3299825,0.9999596,-0.0377018,-0.6583365,-0.2431258,0.9998471,-0.1756275,-0.6478463,-0.2221431,0.9999159,-0.0935708,-0.6097341,-0.3178555,0.9999506,-0.133812,-0.6050262,-0.310284,0.9999714,0.0810762,-0.4541343,-0.2014542,0.9997526,-0.2277679,-0.4476952,-0.1195827,0.9999363,0.1460534,-0.2099052,-0.190924,0.8390869,-0.2415064,-0.1900788,-0.0449465,0.9602943,0.1523866,0.0267377,-0.2668323,0.8464744,-0.2791402,0.0263093,-0.1299736,0.9474095,0.1579212,0.1110095,-0.2970057,0.8175457,-0.281019,0.105064,-0.1451529,0.9114881,0.1240404,0.1179286,-0.3222624,0.8220128,-0.278696,0.101087,-0.1846853,0.9142637,0.1361294,0.0454447,-0.2754263,0.8140027,-0.2701329,0.0415013,-0.1483203,0.8961664,0.1170635,0.0001896,-0.0244202,0.9993929,-0.1172167,-0.0006862,0.0254649,0.9995497,0.1251473,0.3923037,-0.0144152,0.816336,-0.1138944,0.3672678,0.0717484,0.9743906,0.1739054,0.7053339,0.1843686,0.7912495,-0.0694151,0.692165,0.2930408,0.9634229,0.1839065,0.7463563,0.1933261,0.7218362,-0.0670977,0.7357101,0.3064665,0.862373,0.220843,0.813888,0.0764686,0.8093311,-0.1004099,0.797155,0.2114329,0.9566206
5,-0.1939466,-0.6303638,-0.310831,0.9999762,-0.1761508,-0.6662265,-0.3095412,0.9999311,-0.1757914,-0.666608,-0.3089377,0.9999256,-0.1758074,-0.6668197,-0.3090802,0.9999279,-0.197869,-0.6641409,-0.2908045,0.9999303,-0.1976432,-0.6649529,-0.2917477,0.9999334,-0.1980632,-0.6662566,-0.2907623,0.999936,-0.0771066,-0.6457775,-0.2493073,0.9998266,-0.1841054,-0.6457749,-0.190567,0.9998636,-0.1553271,-0.6089519,-0.2966551,0.9999477,-0.185602,-0.6018003,-0.273418,0.9999609,0.058835,-0.4488032,-0.2184919,0.9997668,-0.2315476,-0.4452075,-0.0980394,0.9999306,0.1281791,-0.193649,-0.2181249,0.8541219,-0.2410167,-0.186394,-0.0298148,0.9464642,0.1228481,0.036608,-0.2645717,0.85851,-0.3062801,0.0272133,-0.1069875,0.9432771,0.128983,0.1173858,-0.2928042,0.8293657,-0.3179499,0.0996148,-0.1194805,0.9063063,0.0907915,0.1236296,-0.3138183,0.8334543,-0.3191339,0.0981828,-0.1549162,0.9098176,0.1055659,0.0547789,-0.2714027,0.8240691,-0.3006099,0.0422995,-0.1242445,0.8922361,0.1166444,-0.0000887,-0.0324914,0.9994,-0.1167968,-0.0003573,0.0336111,0.9995606,0.1125429,0.3865377,-0.0607151,0.8333739,-0.139081,0.3575117,0.0114187,0.9756607,0.1701092,0.6987473,0.1415197,0.8110074,-0.0635208,0.6749254,0.2281547,0.9658157,0.1792396,0.7395501,0.1503715,0.7355906,-0.0614067,0.7170233,0.2420683,0.8685488,0.1813817,0.8030884,0.0329112,0.8264692,-0.0971776,0.7821103,0.1594557,0.9594784
5,-0.2391191,-0.608198,-0.2864669,0.9999655,-0.2202709,-0.6418086,-0.2919702,0.9999059,-0.2199684,-0.6421141,-0.2913181,0.9999068,-0.2199275,-0.6424139,-0.2916003,0.9999126,-0.2356166,-0.6408733,-0.2669615,0.9998953,-0.2353046,-0.6420226,-0.267754,0.9999048,-0.2357046,-0.6433219,-0.2668389,0.9999105,-0.1124595,-0.6106634,-0.2604426,0.9998153,-0.192891,-0.6211596,-0.1747753,0.9998234,-0.1985162,-0.5796848,-0.2830422,0.999946,-0.2206575,-0.5790977,-0.2517865,0.9999515,0.0308498,-0.4143142,-0.2492105,0.9997872,-0.2247774,-0.4339312,-0.0811633,0.99993,0.087332,-0.1493908,-0.2732207,0.8682705,-0.2316625,-0.174705,-0.0060754,0.928547,0.0653228,0.0655117,-0.2988768,0.870514,-0.3242226,0.0290956,-0.090658,0.9381281,0.0704672,0.1406203,-0.3297024,0.8422543,-0.3453699,0.0940457,-0.1050959,0.9001301,0.0307639,0.1459627,-0.3484528,0.8458052,-0.3498756,0.0957523,-0.1386599,0.9046187,0.0482972,0.0828643,-0.3053739,0.8351414,-0.3218389,0.0441521,-0.1084817,0.8884732,0.1065655,0.0018746,-0.0488537,0.9994427,-0.1065376,-0.0021791,0.0501062,0.9995914,0.0487153,0.3757541,-0.1120801,0.8475084,-0.1846075,0.2413115,-0.1163703,0.9723549,0.1147889,0.6884929,0.0252384,0.8282316,-0.0908082,0.608743,0.0190684,0.9641547,0.1223388,0.7303628,0.0266969,0.7534038,-0.0883242,0.6565975,0.0256845,0.871996,0.0715389,0.7773208,-0.0873533,0.8406622,-0.170719,0.7080798,-0.062125,0.9596674
5,-0.2710663,-0.5986845,-0.2527647,0.9999382,-0.2523166,-0.6314597,-0.2664028,0.9998566,-0.2520018,-0.6317345,-0.2656139,0.9998705,-0.2520239,-0.6320845,-0.2658807,0.9998862,-0.2609357,-0.6322833,-0.235934,0.999825,-0.2606913,-0.6334413,-0.2367504,0.999841,-0.2611949,-0.6347532,-0.2358449,0.9998494,-0.140386,-0.6031094,-0.2667966,0.999801,-0.1949963,-0.6186482,-0.1556205,0.9997254,-0.2293295,-0.569921,-0.2600372,0.9999356,-0.2440249,-0.5724676,-0.2212951,0.9999167,-0.0045058,-0.4098359,-0.279151,0.9998069,-0.2140597,-0.4377047,-0.0522944,0.9999233,0.0548405,-0.1433745,-0.3173406,0.8810458,-0.2252368,-0.1803639,0.022627,0.891607,0.025942,0.0752975,-0.3271558,0.8825057,-0.3485468,0.0156376,-0.046868,0.9238733,0.0308935,0.1489544,-0.3640799,0.8560883,-0.3785544,0.073727,-0.0542711,0.8836429,-0.0134116,0.153915,-0.3799445,0.8591866,-0.387703,0.0781188,-0.0836792,0.8892622,0.0080819,0.0923378,-0.3335003,0.8479381,-0.3499521,0.0315898,-0.0640737,0.8746486,0.0939565,0.0032926,-0.0638564,0.9994711,-0.0938411,-0.0035569,0.0651452,0.9996035,0.0384501,0.3426908,-0.1161157,0.8619565,-0.2375638,0.2360452,-0.0930617,0.9716264,0.1183823,0.6370199,0.0241248,0.8447379,-0.1201328,0.5888857,0.0762577,0.9644433,0.126126,0.6785879,0.0275417,0.773263,-0.1170696,0.635622,0.084492,0.8783584,0.063181,0.7319022,-0.0710522,0.8552206,-0.2278894,0.6900696,-0.0587292,0.9606754
